7.73,13077.9,4488.18,0.34318,167.462,1825189.2178,209.57,4594.91,101,29.7944
15.454,9391.58,2661.32,0.28337,97.9831,1306439.8861,108.175,3263.03,42,36.0445
2.533,9816.51,2782.07,0.2834,101.978,1367420.1024,141.127,3614.48,33,34.8646
3.052,10155.7,2988.71,0.29428,111.547,1425078.9231,154.846,4350.65,45,33.3042
5.294,7403.59,1618.26,0.21857,67.3104,1027276.9719,87.7907,3694.08,29,37.8442
3.518,5125.33,1193.1,0.23278,46.0224,720113.2522,64.0552,2682.57,13,41.8817
3.364,11560.2,4485.66,0.38802,132.803,1548412.0174,201.466,4615.32,154,30.4433
12.133,11388.6,4423.76,0.38843,130.127,1609593.0312,184.292,4966.28,141,28.7747
2.243,7932.62,2081.8,0.26243,101.7,1045931.2475,113.159,3274.43,82,38.4186
2.271,9712.32,3373.38,0.34732,101.145,1364428.415,133.896,3719.07,15,35.1945
1.577,16063.9,5740.04,0.35732,182.138,2243921.1527,264.06,4683.29,34,27.0468
6.683,8432.2,2747.21,0.32579,73.8915,1151605.7022,105.337,3704.52,103,34.3943
3.215,13889.8,4694.26,0.33796,187.65,1933445.8364,246.786,4397.19,16,30.2527
2.058,8496.28,1680.92,0.19784,79.849,1196033.5669,104.136,3787.07,12,34.5071
4.238,9213.64,2594.52,0.28159,83.3659,1318028.8603,120.03,4158.68,70,33.8306
16.735,7424.76,3351.95,0.45145,62.7802,989067.5488,143.414,4042.18,62,35.425
16.153,7732,2033.85,0.26304,79.6994,1027638.8708,101.366,3571.55,90,36.3961
2.395,9302.33,2814.86,0.30259,101.986,1274823.7183,128.274,3437.54,16,46.5464
2.194,4381.4,792.15,0.18079,38.9377,578045.4327,63.8812,2561.66,11,43.4901
10.478,5484.4,1892.81,0.34512,53.4284,793634.5631,73.7713,2271.95,77,42.297
18.528,8909.66,3335.79,0.3744,72.444,1242625.5656,138.962,3648.49,82,35.1261
0.886,8688.27,3084.95,0.35507,87.4869,1155574.6058,133.35,3637.84,49,35.9601
7.04,12162.4,2791.08,0.22948,110.569,1695284.6762,169.562,4298.94,6,32.8922
16.292,10046.3,2974.05,0.29603,53.8816,1322443.8132,156.524,3806.29,38,35.5116
8.639,20392,7400.07,0.36289,185.299,2783620.0175,277.52,4502.82,127,29.6816
16.124,9986.43,3762.33,0.37674,82.5682,1432079.6415,138.745,3697.65,70,34.0669
11.761,8897.6,3415.85,0.3839,90.2904,1291192.9911,126.419,3797.46,30,35.6306
15.388,6819.41,2300.6,0.33736,68.8256,911578.1513,103.015,3186.69,81,39.0041
0.566,7955.52,1855.74,0.23326,92.37,1105637.9027,122.972,3204.65,5,37.5456
3.941,7400.01,2458,0.33216,65.7321,1071313.9674,91.262,3235.5,32,38.9261
3.968,4800.58,1519.38,0.31649,42.4004,674679.6694,65.6465,1777.24,22,43.5467
2.09,7275.12,2323.81,0.31941,73.3586,1017575.4894,99.3107,3684.37,35,35.772
18.889,14588.1,4615.64,0.31639,157.721,2023077.5081,224.141,4610.89,70,29.2276
15.767,10870,3329.14,0.30626,90.734,1539026.763,140.972,5150.92,113,30.0778
2.071,15570.3,4126.72,0.26503,223.93,2229444.8411,267.434,5482.07,94,22.535
7.293,5647.87,1547.4,0.27397,68.5536,784942.7496,71.4794,2819.84,80,39.467
2.976,10628.7,3143.43,0.29574,132.152,1449998.5068,157.222,4861.48,68,28.7513
10.224,19987.6,6748.1,0.33761,210.868,2782081.2114,327.962,5807.76,231,21.7142
11.18,5552.78,1472.29,0.26514,47.6469,820676.0707,90.7346,2003.11,34,44.0591
2.276,4800.76,1602.44,0.33378,49.8062,675407.5293,65.5206,2177.93,34,41.787
5.636,3741.37,1185.78,0.31693,24.5388,516462.0134,40.4597,1294.66,18,45.66
1.72,6814.42,1829.4,0.26846,68.853,904440.2032,104.666,3476.67,75,37.7757
1.108,9551.78,1993.65,0.20872,107.99,1363711.9335,130.766,4235.68,47,33.234
14.639,6458.11,1760.98,0.27267,54.8437,846282.9187,88.3178,3266.95,52,37.9968
16.264,7300.53,2341.09,0.32067,53.4348,1024650.474,108.792,3755.89,49,40.4115
2.857,7392.69,2470.77,0.33421,90.2991,1055014.6182,115.239,2893.71,21,37.1047
12.693,8266.18,3020.76,0.36543,77.7444,1113097.2247,128.099,3542.62,69,36.6133
2.003,13684.1,4763.48,0.3481,189.468,1875881.1451,255.718,4594.15,30,29.282
2.237,14506.6,3236.53,0.2231,200.518,2021917.3911,249.528,4967.57,135,26.8279
2.205,6155.06,1547.35,0.25139,52.3318,856656.4476,74.379,3378.85,55,38.8107
15.394,6317.44,2438.89,0.38605,65.566,917939.2131,95.8331,3472.19,79,37.0564
4.367,7160.82,2063.31,0.28813,81.0024,995762.238,107.473,3510.85,39,35.3437
13.942,7733.1,1942.41,0.25118,52.9302,1059075.5452,95.0123,3330.04,44,39.191
1.216,5637.99,1251.57,0.22198,57.0232,774361.7225,76.0076,2703.52,19,39.9554
1.299,6266.6,2243.93,0.35807,69.0815,851345.4778,95.041,3176.49,56,38.2219
14.854,9242.45,3363.23,0.36388,68.1469,1287220.718,135.289,3496.89,63,36.1094
14.839,9215.07,3293.22,0.35737,90.0412,1283066.8723,116.787,3843.54,42,36.1621
1.688,9131.39,2684.39,0.29397,97.3836,1269376.7788,132.815,4113.17,41,34.6724
2.546,11104.7,2883.74,0.25968,148.197,1599052.5651,157.29,4113.19,130,32.4557
16.996,6402.22,2221.75,0.34702,52.6956,821291.6773,129.137,3320.27,75,34.4461
3.049,10374.3,3906,0.3765,85.926,1417941.9266,153.376,4691.59,38,36.8721
11.496,7808.22,2988.7,0.38276,53.1306,1077508.5681,128.43,3663.53,89,37.5018
1.577,7997.22,1820.46,0.22763,68.536,1168106.367,92.257,3175.42,21,37.3011
2.422,3114.98,908.14,0.29153,23.8122,423115.4973,34.5528,1312.5,2,45.4867
1.765,13734.9,3642.63,0.2652,157.033,1923516.5946,216.451,5107.05,194,27.3914
2.258,6470.77,1723,0.26627,54.2367,906393.2452,73.521,3346.06,60,38.837
8.472,11184.3,2794.59,0.24986,154.344,1579915.0665,169.026,4946.36,35,29.4069
3.488,5811.22,979.53,0.16855,50.907,801380.1118,63.1496,3036.89,20,39.7748
16.088,8686.19,3633.29,0.41828,80.6198,1179644.0379,139.15,3384.3,25,37.0246
2.807,9118.23,2136.51,0.23431,98.4704,1286423.4539,125.165,3857.89,51,34.7553
4.223,6775.54,2192.25,0.32355,65.8399,888122.8445,96.7915,3574.02,67,38.1176
19.994,12418.2,4217.37,0.33961,112.631,1792631.5801,174.141,3600.13,155,36.1973
5.249,7083.74,2009.1,0.28362,72.5764,985516.4234,94.3124,3087.98,36,36.4409
2.333,9275.1,3059.07,0.32981,104.155,1269520.7288,152.134,3311.72,10,36.2822
1.579,8512.48,3046.24,0.35785,90.3958,1146148.5714,159.191,4313.47,53,34.5747
15.82,18205.1,6320.87,0.3472,167.177,2549307.9394,281.846,7383.45,181,24.9849
14.042,7091.16,2363.57,0.33331,79.3873,971434.3078,109.456,3844,95,34.0222
20.322,12263.2,4087.73,0.33333,109.069,1679367.4942,175.718,5732.09,74,32.3813
6.329,19063,6298.92,0.33042,182.405,2627933.0642,256.967,4281.17,122,30.8898
3.429,6214.47,2247.39,0.36163,56.1424,852113.117,84.7003,2652.97,32,41.1603
14.977,7033.07,1753.98,0.24939,57.8995,976033.7661,83.1014,2682.57,11,38.8333
3.015,9880.61,3717.21,0.37621,135.713,1341492.2433,176.678,4424.5,180,31.021
3.428,6885.71,1665.93,0.24194,74.7458,948555.1563,98.7549,3545.83,35,37.7478
15.251,7800.94,1461.09,0.18729,71.0343,1093930.147,90.1109,3345.74,32,36.9205
4.205,5526.61,1504.36,0.2722,57.6953,733538.8435,84.3843,2663.35,33,41.0957
18.913,7100.09,2534.07,0.3569,58.5531,961064.4445,101.026,3237.94,51,38.0472
1.904,8747.37,1983.61,0.22676,79.323,1188925.7103,109.944,3764.29,27,35.0085
6.258,17060.5,5441.73,0.31896,188.044,2334373.6296,231.755,5592.53,83,25.8332
1.72,8630.52,2458.32,0.28484,95.4877,1187139.7786,151.265,3225.39,10,36.7779
20.824,12969.3,4649.53,0.3585,134.478,1767904.791,197.392,4027.96,151,31.8186
2.107,6341.47,2176.06,0.34314,55.6878,885192.8799,88.294,2779.87,51,40.2495
3.003,8845,2656.36,0.30032,76.1557,1236070.0881,111.77,4261.52,63,34.3573
14.211,8503.65,2620.61,0.30817,79.9367,1187250.2751,114.454,3813.64,44,35.8994
15.425,15409.3,5278.09,0.34252,156.169,2168318.6575,208.632,6760.22,38,24.0464
16.912,8583.88,2247.59,0.26183,70.4089,1182149.4539,111.695,3983.54,57,34.9381
15.746,7763.6,2887.41,0.37191,84.0176,1079414.7299,127.571,3524.22,86,36.6684
1.752,6782.57,1955.06,0.28824,67.0256,956150.0895,87.039,3530.41,32,38.1624
1.073,10000.8,1808.8,0.18086,102.731,1431101.0107,127.985,4216.54,46,33.6821
1.689,16887.7,4289.66,0.25401,212.058,2365000.2992,272.49,5673.01,80,23.1626
16.737,11069.5,3043.64,0.27495,111.047,1585645.7458,136.792,4577.75,112,25.4645
17.766,7864.6,3368.41,0.4283,66.2482,1123413.9013,116.081,3790.09,82,35.1401
1.676,17233.7,6009.82,0.34872,231.216,2363818.3722,282.382,5484.78,234,24.3331
12.776,11198.8,3870.64,0.34562,132.439,1578632.8752,170.267,4421.08,75,31.5375
1.868,11490.4,2486.57,0.2164,151.853,1615623.9563,166.341,4673.86,146,29.4653
2.17,8349.98,2198.07,0.26324,84.4387,1187278.5837,110.505,3932.78,43,35.2181
5.951,19279.7,4513.88,0.23412,199.842,2750307.1163,269.191,20099.61,271,21.2007
3.066,12953.2,4316.91,0.33326,135.224,1823967.013,194.695,4334.67,49,31.5703
2.278,7053.53,2375.71,0.33681,75.6018,976732.0916,94.5906,3736.22,26,36.3542
1.529,13685.4,2863.68,0.20925,179.751,1925912.8528,196.834,4037.82,137,32.2226
11.323,7953.77,2702.06,0.33972,87.7958,1072726.1045,107.688,4060.7,47,36.1161
3.435,9735.3,2337,0.24005,101.887,1379264.4521,128.216,3648.79,136,35.7386
2.416,11490.7,2836.8,0.24687,133.455,1589154.7462,152.767,4400.52,56,30.2346
3.916,12356.5,3753.89,0.30379,144.514,1735446.6041,167.2,5064.54,37,28.297
1.999,15062.2,3593.05,0.23854,196.681,2081020.0105,263.973,5085.94,154,25.4081
6.209,11389.4,3230.66,0.28365,147.773,1562831.5645,220.365,5024.05,128,26.9374
4.36,6003.46,1835.72,0.30577,59.9882,833208.8808,81.8394,2996.92,38,39.743
9.346,20662.1,6620.54,0.32041,182.192,2955214.1359,284.672,6340.29,217,23.8081
3.965,9578.26,3094.97,0.32312,90.2098,1358051.4684,138.145,3504.02,16,35.6956
4.657,12873.4,5075.34,0.39425,176.599,1712133.5147,262.223,4726.63,93,26.2196
4,11168.9,4296.66,0.38469,96.1691,1581107.9334,171.293,4360.85,88,31.6143
12.43,7246.18,1482.57,0.2046,73.3418,970864.5966,88.365,2897.23,31,37.9022
4.14,5091.71,1723.05,0.3384,36.4965,718456.4555,61.7937,1960.2,10,43.9991
5.952,16294.1,6777.64,0.41595,176.518,2206897.3382,312.671,6048.29,208,25.2194
15.507,7960.78,3392.81,0.42619,72.5393,1106101.4235,120.715,3538.02,89,37.0162
16.75,6463.29,1933.05,0.29908,69.7073,904462.1848,93.8856,3106.94,59,38.8505
1.912,15936.2,5747.11,0.36063,188.636,2231287.0789,257.433,4501.03,35,26.3187
8.397,7810.27,1973.36,0.25266,60.2431,1080175.2209,94.6258,3688.54,31,36.2693
15.508,9077.29,3302.23,0.36379,76.8086,1239755.5619,136.79,4318.22,107,32.6447
12.923,6300.2,1998.61,0.31722,36.2767,868215.9501,87.5276,2507.95,23,43.7028
5.147,6077.44,2937.95,0.48341,83.6172,737454.4593,114.046,2096.69,68,41.3674
11.082,7042.99,1505.87,0.21381,70.5063,973153.0806,93.1974,3270.29,82,38.0294
3.034,14160.8,2741.53,0.19359,174.738,2002830.2178,222.105,4867.54,80,27.6684
16.326,7649.24,2021.13,0.26422,55.9637,1075592.68,79.7111,3398.11,29,38.1886
14.664,10931.5,3631.67,0.33222,73.4101,1469455.0938,166.663,4413.64,72,36.2244
2.093,4360.33,810.76,0.18594,39.9657,574891.9376,63.062,2563.92,11,43.717
2.105,10807.4,2468.05,0.22836,128.072,1467404.8122,164.328,4006.77,56,32.4913
14.656,9064.73,3236.94,0.35709,81.4547,1243176.2674,123.146,3923.57,39,37.381
3.667,9889.57,3099.99,0.31346,97.6587,1362765.1902,146.575,4861.42,106,35.8706
15.869,8591.69,3026.74,0.35228,66.3577,1226058.849,115.404,3375.15,22,37.9085
1.751,10562.4,2961.54,0.28038,125.81,1469617.2732,160.008,4601.2,77,29.8981
5.241,6144.03,1302.32,0.21196,54.8006,832904.1224,76.3814,2477.2,24,39.0858
6.429,20414.4,7615.74,0.37305,204.237,2922891.2049,335.137,18034.9,238,20.7391
2.714,12622.1,3257.72,0.25809,157.896,1757189.8813,203.603,4810.21,56,28.7371
5.37,9118.39,2661.07,0.29183,99.3672,1261918.5538,132.87,4073.4,19,32.94
15.052,10443.2,3551.82,0.3401,60.6669,1475407.1938,153.108,5587.14,33,38.1478
20.096,18752.2,8206.79,0.43764,193.315,2497173.1578,319.953,5941.31,119,26.591
1.944,9075.07,2123.45,0.23398,109.722,1239896.2284,139.716,4007.86,36,34.1155
16.817,8612.04,3084.12,0.35811,76.9897,1165909.6369,132.318,4946.43,66,34.2174
12.537,5857.79,1369.91,0.23386,63.0103,836161.6896,62.9602,3428.05,45,39.6094
2.656,15146.1,5527.35,0.36493,180.972,2124981.8919,248.382,5137.72,208,27.9465
11.081,15363.6,4907.77,0.31944,157.524,2224444.5591,211.406,5429.99,159,25.1556
2.344,10099.6,2843.58,0.28155,117.192,1388326.6585,142.365,4204.42,124,32.7318
7.014,5131.41,1784.05,0.34767,47.0218,716096.6315,68.453,2022.37,12,40.6889
14.289,8728.93,3205.76,0.36725,70.0594,1217792.2055,131.109,4187.89,24,37.5168
2.021,9184.3,2650.92,0.28863,102.22,1277179.1845,125.715,3951.54,17,34.8152
5.528,6138.18,1406.22,0.22909,66.6061,839649.6365,84.0781,3411.69,44,38.523
17.087,15928.5,5477.2,0.34386,109.002,2285728.4292,211.283,6008.03,74,25.9031
2.056,8164.84,2332.58,0.28568,93.917,1154052.0235,112.602,3549.43,92,36.4378
0.811,14552.9,4065.29,0.27934,189.94,2019500.846,217.793,5634.25,144,22.713
3.573,8917.51,2301.04,0.25803,98.6169,1258363.2213,137.242,3774.67,41,35.1959
3.135,14531.6,4578.95,0.3151,148.25,2085202.6648,215.289,5670.11,71,25.5737
16.169,10048.5,2194.63,0.2184,81.8267,1416333.0526,112.101,4186.97,90,33.6537
2.64,10580.5,2826.53,0.26714,142.223,1423261.5715,170.623,4380.34,68,30.8525
6.231,14017.8,4861.38,0.3468,202.143,1822719.7188,252.273,5204.82,74,26.3296
4.895,8150.09,2650.14,0.32516,67.1339,1087644.0042,114.53,4359.75,61,33.0146
2.907,14969.1,3797.35,0.25367,205.256,2051344.5659,264.167,5073.13,166,25.1769
7.926,5910.85,2016.97,0.34123,55.9897,807685.5021,85.3402,3193.36,14,39.3245
17.611,8112.7,2292.14,0.28253,60.6328,1162975.8315,93.2717,3333.58,50,37.2291
7.908,8397.48,3144.22,0.37442,74.8278,1136502.1868,101.224,3200.78,10,36.3444
18.365,18413.7,6454.73,0.35053,230.703,2487680.515,269.825,6589.76,206,20.0189
17.41,8996.05,2641.84,0.29366,93.0482,1234809.4283,130.395,4068.91,64,29.1693
8.1,16853.7,3764.03,0.22333,206.948,2325944.4401,255.419,5758.13,224,21.8935
1.307,5649.79,900.33,0.15935,53.372,796620.8537,68.3768,2632.25,1,42.3518
16.064,9036.03,3103,0.3434,61.9241,1218713.5785,136.417,4025.22,58,35.0731
2.512,9429.25,3271.49,0.34695,121.495,1233744.3843,182.256,4445.06,187,31.2477
12.075,9468.64,3697.68,0.39051,98.4501,1346166.4478,149.835,3888.29,89,35.1856
8.943,12787.9,3724.32,0.29123,132.758,1713874.9763,178.836,4389.8,36,32.0802
6.567,7067.99,2546.51,0.36028,63.6358,957607.4766,97.0056,3216.16,45,38.3303
0.932,7972.93,2614.07,0.32786,89.1703,1103155.005,119.871,3052.67,28,38.0742
10.521,8329.56,3370.16,0.4046,77.4513,1142492.5051,124.203,3203.27,19,37.2674
11.243,3883.4,1196.63,0.30813,34.2327,525789.0386,47.3974,1374.9,30,44.4295
1.824,7094.17,1694.38,0.23884,71.2658,943029.3905,101.436,3560.52,69,37.302
5.869,9020.33,2305.82,0.25562,90.7801,1280513.334,118.724,3796.34,161,36.6548
12.459,12088.2,4682.88,0.38739,118.935,1741151.413,181.036,4928.9,81,28.7707
4.507,14101.2,3703.19,0.26261,180.894,1979786.3268,242.231,4919.79,95,26.9062
13.48,7609.99,3127.38,0.41095,68.3596,1025652.5269,122.828,3063.73,52,38.68
5.758,5938.57,1369.11,0.23054,57.0911,775325.7,74.1997,2922.07,45,39.261
4.185,5877.13,1009.62,0.17178,53.0776,808701.9725,66.6376,3052.71,20,39.6317
14.429,6002.51,2059.6,0.34312,60.149,787340.1778,100.221,2712.01,5,40.2786
2.868,11181.4,3030.4,0.27102,131.322,1602889.8843,157.268,4421.98,40,31.1441
1.512,6413.93,1639.18,0.25556,67.6825,845995.2687,90.7573,3439.36,81,37.8971
12.321,5839.98,1903.26,0.3259,62.9299,764034.7798,93.8161,2821.67,17,39.7523
3.08,11621.8,4696.99,0.40415,131.926,1538509.1242,201.41,4657.51,160,29.7094
4.402,19229,6196.01,0.32222,251.711,2633644.0377,310.645,5759.64,281,27.5595
8.49,6574.86,1876.75,0.28544,63.9989,891750.3145,92.9272,3319.31,63,38.9576
4.158,9460.09,3970.53,0.41971,85.8057,1310544.4792,138.869,3827.31,111,34.357
3.099,13730,3041.27,0.2215,162.551,1882414.3638,222.691,4773.67,23,28.6926
2.883,17511.1,6350.11,0.36263,177.967,2425867.1276,273.612,5768.44,238,26.2376
13.812,7966.18,2963.18,0.37197,69.502,1156552.9821,104.903,2830.94,76,38.6743
14.088,7854.32,2119.67,0.26987,63.5912,1169636.1547,94.3871,2702.39,43,39.7454
5.866,7617.28,1919.8,0.25203,62.977,1011981.0934,90.336,3671.72,24,36.9759
3.146,13844.2,4141.59,0.29915,193.869,1820399.8133,231.418,5616.38,249,23.6075
16.166,12698.2,3776.41,0.29739,109.019,1829855.006,166.341,5764.2,87,26.8323
1.632,10900,2779.53,0.255,128.764,1482503.7378,179.091,4095.92,78,32.1052
7.365,4493.71,979.93,0.21806,48.213,641827.7018,57.2121,2467.12,35,42.7536
1.923,9589.16,2048.34,0.2136,108.896,1335344.3508,126.652,4211.31,55,33.7986
2.383,9794.74,2327.25,0.2376,106.163,1390249.7687,150.453,3893.68,33,33.7303
2.276,5844.03,902.99,0.15451,53.0956,809553.8584,58.5274,2980.96,20,39.9342
2.631,10030.9,1865.96,0.18602,127.979,1402006.1797,142.973,4090.66,36,32.1925
1.908,12234.3,3967.19,0.32426,129.326,1646942.9329,174.231,4632.41,36,31.514
2.007,8596.2,2388.47,0.27785,85.0989,1207982.5619,114.654,4106.61,51,34.9584
1.736,9337.66,2159.77,0.23129,109.622,1301263.6239,130.855,4216,52,34.1216
0.968,9456.06,1607.36,0.16998,99.4363,1339058.7617,127.599,4183.06,46,33.8886
14.447,8834.05,2794.36,0.31631,76.6182,1215334.0893,112.712,3973.6,60,36.8106
2.389,12199.6,3005.78,0.24638,129.313,1664631.4865,158.143,3967.81,230,32.4314
15.74,10030.2,2475.79,0.24683,116.146,1438014.5475,153.846,4480.16,131,31.4767
15.549,10605.3,4331,0.40838,90.6229,1502130.3723,140.507,4414.34,59,36.4093
4.887,9770.69,3129.05,0.32024,98.9168,1386856.2194,130.386,4105.02,99,33.1062
6.65,7174.76,1917.03,0.26719,63.0652,967896.3373,80.1336,3548.94,26,36.5514
12.191,7743.65,2143.37,0.27679,73.45,1047020.614,97.922,3731.75,83,37.2271
11.359,7792.32,2871.3,0.36847,83.1081,1065218.2012,118.636,3333.39,37,36.7766
13.689,7939.8,3130.54,0.39428,63.0717,1128937.5603,114.113,4593.49,73,33.4945
8.245,4462.8,916.27,0.20531,42.0638,588304.5645,56.3635,2654.8,16,43.4945
2.004,11612.3,3242.73,0.27924,138.234,1602448.3211,163.113,4488.7,86,31.2107
13.425,5555.26,1333.19,0.23998,50.5959,755215.4378,68.5866,2439.85,27,40.6193
2.196,9877.07,2347.53,0.23767,108.501,1370912.3087,137.036,4264.81,55,33.7906
2.561,8935.93,2298.61,0.25723,100.663,1259980.602,127.338,3489.44,26,46.5464
1.57,9962.7,2631.3,0.26411,99.6576,1418351.3954,147.937,3962.45,39,33.1602
3.265,7932.15,2814.08,0.35476,85.7866,1099840.6033,115.416,3591.68,107,35.7727
3.728,6396.03,2436.65,0.38096,73.3321,878212.0405,96.3995,3069.01,40,40.2479
3.923,11787.2,3742.2,0.31747,117.016,1691620.8631,171.158,3979.38,22,33.2471
3.377,17390.3,5314.87,0.30562,236.849,2398782.0939,280.551,5666.55,209,22.0085
1.332,10844,2416.48,0.22284,105.78,1522775.938,136.512,4320.92,48,33.2997
11.617,5957.5,1752.5,0.29416,39.2534,824498.8037,88.0641,3127.9,25,39.7332
2.258,4847.82,1087.45,0.22431,47.1201,610458.1907,62.0308,2180.05,22,42.9149
1.907,15833.6,5848.4,0.36936,189.688,2213916.4248,253.752,5129.48,19,25.9629
13.463,7246.49,2352.58,0.32465,66.9307,983345.1728,101.386,3331.76,51,38.3581
16.952,12975.4,4299.68,0.33137,136.812,1793584.2676,192.288,4242.87,74,32.6631
16.769,8710.57,2097.1,0.24075,80.7345,1224329.5434,110.155,4074.32,51,34.8735
13.894,7244.19,2280.12,0.31475,64.5051,1037373.317,92.9192,3865.89,76,37.8199
5.021,15567,3915.28,0.25151,150.53,2200728.5334,211.362,5593.87,80,25.7702
5.548,10241.1,3263.8,0.31869,105.234,1428088.0348,152.863,4084.8,18,32.2893
1.494,11790.3,2103.39,0.1784,154.032,1653111,168.027,4616.59,149,29.8725
7.042,10387.7,2646.31,0.25475,89.2426,1462482.8791,137.35,4184.3,147,33.129
18.339,10780.5,3921.4,0.36374,137.428,1435603.4831,196.679,3916.05,131,33.3186
14.92,16647.6,4847.66,0.29119,79.9349,2297475.048,196.974,4661.71,130,29.833
2.367,6368.54,1902.44,0.29872,52.9364,920760.1671,84.1481,2611.25,61,41.212
10.198,12246.1,2831.47,0.23121,111.081,1764688.6492,155.066,3768.36,119,35.9678
4.742,5937.38,1362.54,0.22948,54.5144,777561.9043,76.071,3125.93,28,38.8871
2.264,8664.91,2632.97,0.30386,93.4078,1226920.8124,117.87,3630.61,88,36.5037
1.569,12196.9,3367.16,0.27606,146.441,1740411.4284,178.909,4730.62,27,29.057
3.467,8163.69,3352.24,0.41062,79.77,1157863.4045,124.387,3362.89,47,37.5081
2.36,7173.55,2675.99,0.37303,79.3598,962760.9967,104.672,3307.98,65,36.9123
2.105,14161.1,4059.61,0.28667,142.306,1931443.9579,208.281,4349.66,30,31.0343
2.237,7703.45,1986.61,0.25788,71.5134,1116888.9385,106.798,3097.19,23,37.668
12.142,5619.02,1736.12,0.30897,45.7716,768486.6594,82.5081,2971.3,37,42.3259
1.81,6019.24,2178.56,0.36193,71.394,833949.1645,91.7516,3031.58,40,39.0642
3.707,9251.26,2981.58,0.32228,99.5077,1266241.7792,140.464,4012.57,34,33.3902
4.689,5820.6,1565.96,0.26903,48.1945,740984.6824,87.097,2400.42,20,42.3831
16.782,13376.2,4869.79,0.36406,130.719,1903838.6706,192.182,4923.45,57,24.9082
1.727,11802.2,3181.5,0.26956,148.325,1685636.1067,166.059,4675.84,28,28.6685
2.841,15180,4474.83,0.29478,203.085,1990285.7098,236.708,5741.8,248,21.7414
2.851,15265.9,3744.55,0.24528,205.884,2120449.8488,242.237,5000.6,146,26.0824
17.407,7637.91,2414.2,0.31608,61.602,1072973.2988,96.5816,3224.45,77,38.939
15.262,6649.7,1921.12,0.2889,67.1014,941220.9269,77.2499,2272.03,67,41.0504
3.272,8683.8,2803.22,0.32281,79.5668,1177237.5514,109.447,3404.1,107,38.4478
0.836,13013.4,2701.51,0.20759,158.022,1778221.0122,195.98,4877.32,138,29.5567
11.128,8800.1,2379.9,0.27044,65.8726,1174206.6402,113.749,3619.12,41,38.0935
2.403,11907.3,2945.83,0.24739,157.947,1699233.2545,167.829,4708.23,30,27.9368
3.04,16600.6,6101.39,0.36754,240.876,2224980.7476,256.094,5367.36,143,22.1876
6.313,4635.37,1147.63,0.24758,30.0194,663504.1154,51.8628,2142.4,45,43.9235
2.773,9861.8,2969.83,0.30114,116.78,1344275.7884,168.458,3826.64,18,33.8801
15.287,15824.9,4696.65,0.29678,171.946,2248176.3392,204.011,5959.77,176,28.1296
2.219,12546.4,3018.61,0.24059,153.992,1743506.5185,186.725,4215.14,62,31.596
15.245,5693.16,1911.32,0.33572,64.5382,781672.0994,78.3832,3133.02,40,39.0452
5.246,7629.11,2596.46,0.34033,84.0585,1086600.3542,120.759,3456.71,48,34.5419
2.447,7459.58,1474.5,0.19766,81.0977,1078941.7417,99.3545,3700.75,27,37.4521
3.492,12180.9,3328.74,0.27327,151.512,1721469.1854,207.045,4700.44,65,25.8285
14.272,7974.03,3052.63,0.38282,65.2155,1006827.7464,131.105,3081.23,50,40.3087
0,8822.43,2341.39,0.26539,79.8791,1231855.304,116.285,3545.11,77,37.1206
1.772,13053.6,2535.17,0.19421,164.19,1779666.7868,207.961,4756.74,103,28.5832
2.949,7568.21,2113.7,0.27928,80.0276,1071546.8665,108.745,3859.2,40,34.6378
11.73,9401.68,3778.28,0.40187,98.9385,1336585.3679,133.588,3443.34,27,35.1825
1.55,9528.23,2048.08,0.21494,101.376,1323914.1181,136.092,3707.15,27,33.7825
19.826,9642.3,2966.69,0.30767,93.0263,1318016.3781,109.405,3653.94,86,30.6988
1.715,11806.6,2435.36,0.20627,155.584,1659255.1878,167.362,4641.37,152,46.5464
8.048,21743.8,8587.31,0.39493,184.193,3003573.044,348.172,13550.92,126,28.47
8.559,6349.16,1649.14,0.25974,60.4944,872239.8381,85.8123,3149.11,38,39.223
1.662,11809.5,2261.67,0.19151,149.943,1654133.3531,170.628,4641.73,144,29.7537
0,4553.73,952.01,0.20906,40.5175,648900.4797,60.7356,2698.95,14,42.0039
2.312,11616.2,3284.75,0.28277,146.259,1554080.1548,165.496,4489.29,59,31.1681
3.551,5385.52,800.35,0.14861,53.3871,741216.933,58.8134,2942.19,20,40.0376
19.123,7039.05,1388.27,0.19722,76.5596,949979.8282,90.3633,3235.08,38,38.2526
1.572,8216.66,2134.99,0.25983,100.638,1111193.6035,126.007,3455.35,8,35.7099
1.862,9805.9,2319.79,0.23657,126.245,1351155.2611,149.463,4644.97,70,30.2059
4.595,17937.8,4972.31,0.27719,246.221,2469814.3983,288.514,5161.09,279,27.0887
17.702,10525.8,3932.73,0.37362,93.357,1458263.2093,149.956,4083.64,63,33.3465
14.921,10788.4,4253.25,0.39424,93.2289,1493746.2062,150.818,3929.65,59,31.3213
9.495,7852.36,2801.18,0.35673,83.87,1051329.3187,111.693,3259.04,82,38.2204
14.686,6005.91,1236.67,0.2059,55.8064,817121.3661,68.245,2343.07,27,42.0071
2.527,9797.55,2419.16,0.24691,142.103,1382716.9486,156.051,4153.45,116,32.4552
5.141,8268.31,2870.2,0.34713,79.4282,1118743.324,112.581,3239.92,122,35.1525
17.124,7915.09,3382.9,0.42739,82.9187,1106852.0561,128.019,4136.68,54,32.1113
